77	125	3
363	114	3
277	151	3
77	144	3
277	181	3
363	128	3
77	153	3
277	255	3
77	168	3
363	134	3
277	257	3
77	172	3
277	273	3
363	144	3
77	174	3
277	274	3
77	176	3
363	145	3
277	279	3
77	179	3
277	282	3
363	152	3
77	181	3
277	285	3
77	195	3
363	154	3
277	286	3
77	210	3
277	302	3
363	155	3
77	238	3
277	405	3
77	265	3
363	156	3
277	591	3
77	276	3
277	628	3
363	163	3
77	357	3
277	748	3
77	405	3
363	169	3
277	872	3
77	431	3
277	1011	3
363	182	3
77	474	3
277	1197	3
77	483	3
363	183	3
278	22	4
77	484	3
278	98	4
77	498	3
363	184	3
278	173	4
77	518	3
363	188	3
278	269	4
77	523	3
278	294	4
77	778	3
363	189	3
278	301	4
77	1028	3
363	196	3
78	255	3
278	306	4
78	269	3
278	311	4
363	212	3
78	289	3
278	347	4
363	215	3
278	525	4
78	298	3
278	603	4
78	323	3
363	217	3
78	412	3
279	1	3
363	218	3
78	1160	3
279	4	3
79	6	4
363	228	3
79	7	4
279	13	3
363	229	3
79	13	4
279	24	3
79	50	4
363	237	3
79	100	4
279	25	3
363	265	3
79	124	4
279	40	3
79	137	4
363	270	3
279	42	3
79	150	4
79	246	4
279	50	3
363	288	3
79	251	4
279	52	3
363	307	3
79	262	4
279	59	3
79	269	4
363	316	3
79	286	4
279	63	3
363	336	3
79	288	4
279	65	3
79	290	4
363	346	3
279	66	3
79	301	4
363	347	3
79	303	4
279	67	3
79	313	4
363	350	3
279	68	3
79	325	4
363	351	3
279	73	3
79	370	4
128	111	4
363	366	3
79	508	4
279	79	3
79	740	4
363	370	3
279	80	3
79	813	4
363	387	3
279	88	3
79	900	4
79	937	4
279	89	3
363	391	3
79	1008	4
279	90	3
363	402	3
79	1017	4
279	92	3
79	1161	4
363	403	3
80	45	4
279	96	3
363	405	3
80	50	4
279	101	3
80	58	4
363	417	3
279	105	3
80	87	4
363	426	3
80	194	4
279	108	3
80	199	4
363	433	3
279	114	3
80	208	4
363	461	3
80	215	4
279	116	3
80	234	4
363	472	3
279	117	3
80	269	4
363	473	3
80	423	4
128	118	4
80	466	4
363	474	3
279	120	3
80	582	4
363	505	3
80	699	4
279	121	3
80	886	4
363	546	3
279	122	3
81	3	4
363	554	3
279	144	3
81	7	4
81	93	4
363	555	3
279	147	3
81	98	4
363	561	3
81	118	4
279	154	3
81	124	4
363	569	3
279	163	3
81	147	4
363	588	3
279	167	3
81	151	4
128	136	4
363	591	3
81	169	4
279	168	3
81	222	4
363	616	3
279	173	3
81	273	4
363	658	3
81	274	4
279	174	3
81	280	4
363	665	3
279	175	3
81	282	4
363	673	3
279	184	3
81	318	4
81	410	4
363	679	3
279	195	3
81	411	4
363	685	3
279	201	3
81	412	4
81	432	4
363	741	3
279	202	3
81	471	4
363	746	3
279	207	3
81	476	4
128	140	4
81	544	4
279	208	3
363	761	3
81	595	4
279	209	3
363	767	3
81	742	4
279	214	3
81	756	4
363	792	3
81	824	4
279	216	3
363	802	3
81	926	4
279	224	3
81	1028	4
363	809	3
279	226	3
82	8	3
363	825	3
82	11	3
279	227	3
363	906	3
82	13	3
279	228	3
82	14	3
363	940	3
279	233	3
82	15	3
363	959	3
279	235	3
82	25	3
363	1007	3
82	56	3
279	236	3
363	1010	3
82	64	3
279	238	3
363	1016	3
82	69	3
279	240	3
128	143	4
82	70	3
363	1019	3
279	248	3
82	73	3
363	1052	3
279	249	3
82	103	3
363	1074	3
279	250	3
82	109	3
82	127	3
279	254	3
363	1099	3
82	135	3
279	265	3
363	1168	3
82	140	3
279	273	3
363	1228	3
82	147	3
279	275	3
82	151	3
363	1267	3
279	290	3
82	174	3
363	1485	3
82	178	3
279	319	3
363	1495	3
82	183	3
279	363	3
364	269	3
82	185	3
279	368	3
364	288	3
82	191	3
128	151	4
82	194	3
279	382	3
364	289	3
82	199	3
364	321	3
279	384	3
82	202	3
364	690	3
279	386	3
82	208	3
364	1048	3
82	216	3
279	390	3
365	7	3
82	218	3
365	13	3
279	391	3
82	220	3
365	15	3
279	393	3
82	222	3
365	25	3
279	397	3
82	225	3
365	109	3
82	231	3
279	399	3
365	124	3
82	240	3
365	150	3
279	405	3
82	265	3
365	258	3
279	408	3
82	275	3
365	275	3
82	276	3
279	411	3
365	287	3
82	281	3
365	289	3
279	412	3
82	289	3
365	301	3
279	415	3
82	294	3
365	321	3
279	418	3
82	310	3
365	742	3
128	173	4
279	432	3
365	813	3
82	343	3
279	433	3
82	357	3
365	894	3
82	405	3
279	434	3
365	908	4
82	411	3
365	948	3
279	464	3
82	413	3
365	1017	3
279	465	3
82	414	3
365	1048	3
82	455	3
279	469	3
366	7	4
82	458	3
366	56	4
279	472	3
82	472	3
366	164	4
279	487	3
82	476	3
366	184	4
82	477	3
279	489	3
366	185	4
82	479	3
366	218	4
279	490	3
82	480	3
366	219	4
279	491	3
82	481	3
366	436	4
82	482	3
279	501	3
366	443	4
82	495	3
366	447	4
279	509	3
82	504	3
366	448	4
279	530	3
82	508	3
366	573	4
279	534	3
82	513	3
366	672	4
128	182	4
366	853	4
279	541	3
82	518	3
366	854	5
82	519	3
279	556	3
366	860	4
82	520	3
279	562	3
367	17	4
82	527	3
279	571	3
367	56	4
82	529	3
367	100	4
279	577	3
82	596	3
367	200	4
82	597	3
279	578	3
367	201	4
82	657	3
279	586	3
367	219	4
82	661	3
279	616	3
367	246	4
82	671	3
279	638	3
367	250	4
82	705	3
128	190	4
82	717	3
279	652	3
367	258	4
82	756	3
367	288	4
279	654	3
82	919	3
367	326	4
279	662	3
82	1001	3
367	334	4
279	685	3
82	1028	3
367	379	4
82	1033	3
279	702	3
367	436	4
82	1101	3
367	441	4
279	709	3
82	1126	3
367	448	4
279	719	3
82	1134	3
367	452	4
279	721	3
82	1162	3
367	551	4
82	1164	3
279	725	3
367	567	4
83	1	3
367	665	4
279	727	3
83	22	3
367	760	4
279	732	3
83	28	3
367	774	4
83	35	3
279	739	3
367	1012	4
83	43	3
279	740	3
368	17	3
83	63	3
368	50	3
279	741	3
83	77	3
368	96	3
83	78	3
279	746	3
368	218	3
83	82	3
279	753	3
368	219	3
83	94	3
279	762	3
368	288	3
83	95	3
128	204	4
279	780	3
83	97	3
368	320	3
83	105	3
368	379	3
279	789	3
83	106	3
368	396	3
279	792	3
83	110	3
368	436	3
279	804	3
83	117	3
368	551	3
83	118	3
279	810	3
368	567	3
83	122	3
368	637	3
279	820	3
83	125	3
369	114	4
279	827	3
83	139	3
369	181	4
83	181	3
369	271	4
279	831	3
83	186	3
369	948	4
279	832	3
83	210	3
369	988	4
279	841	3
83	215	3
370	12	4
83	216	3
279	853	3
370	22	4
83	234	3
370	42	4
279	871	3
83	252	3
370	56	4
279	919	3
83	254	3
370	116	4
83	255	3
279	940	3
370	153	4
83	265	3
279	952	3
370	175	4
83	281	3
279	982	3
370	209	4
83	294	3
128	209	4
279	992	3
83	301	3
370	238	4
83	323	3
279	998	3
370	257	4
83	338	3
370	265	4
279	1000	3
83	364	3
370	493	4
279	1007	3
83	385	3
370	511	4
83	391	3
279	1011	3
370	604	4
83	405	3
279	1017	3
370	608	4
83	407	3
279	1032	3
370	631	4
83	412	3
370	657	4
83	413	3
128	210	4
83	423	3
83	452	3
83	465	3
370	659	4
83	468	3
370	705	4
83	471	3
371	24	4
83	476	3
371	55	4
83	543	3
128	213	4
371	79	4
83	568	3
371	97	4
83	575	3
371	98	4
83	576	3
371	174	4
83	609	3
371	175	4
83	623	3
371	177	4
83	631	3
371	179	4
83	640	3
371	237	4
83	660	3
371	663	4
83	663	3
128	215	4
83	684	3
371	746	4
83	685	3
372	12	4
83	692	3
372	77	4
83	720	3
83	722	3
372	148	4
83	748	3
372	159	4
83	768	3
372	183	4
83	783	3
83	795	3
372	200	4
372	219	4
83	866	3
372	286	4
83	892	3
279	1035	3
83	929	3
128	216	4
83	932	3
279	1047	3
83	977	3
279	1048	3
83	1028	3
83	1035	3
372	322	4
83	1043	4
372	325	4
83	1101	3
279	1052	3
372	327	4
83	1165	3
279	1093	3
84	7	4
372	441	4
84	12	4
279	1095	3
372	448	4
84	31	4
279	1108	3
372	547	4
84	64	4
279	1110	3
372	561	4
84	121	4
279	1113	3
372	574	4
84	148	4
279	1118	3
84	151	4
372	581	4
84	194	4
279	1120	3
372	635	4
84	222	4
279	1133	3
372	649	4
84	237	4
372	672	4
279	1142	3
84	265	4
372	874	4
84	284	4
279	1151	3
84	289	4
279	1162	3
372	1083	4
84	291	4
279	1180	3
373	2	4
84	322	4
279	1181	3
84	385	4
373	15	4
279	1182	3
84	405	4
373	20	4
279	1209	3
84	523	4
373	25	4
279	1219	3
84	528	4
373	28	4
84	529	4
279	1228	3
84	742	4
373	31	4
279	1230	3
84	748	4
373	58	4
279	1231	3
84	879	4
128	227	4
279	1239	3
84	1033	4
279	1240	3
84	1040	4
279	1247	3
85	8	4
128	228	4
279	1271	3
85	13	4
279	1291	3
85	25	4
279	1312	3
85	45	4
128	237	4
279	1336	3
85	51	4
279	1376	3
85	53	4
128	238	4
85	56	4
279	1411	3
85	58	4
279	1413	3
85	70	4
279	1428	3
128	265	4
85	71	4
373	68	4
279	1484	3
85	83	4
373	81	4
279	1487	3
85	86	4
373	82	4
85	89	4
279	1489	3
373	89	4
85	94	4
279	1492	3
128	276	4
279	1493	3
85	95	4
373	94	4
279	1495	3
85	97	4
373	97	4
85	98	4
279	1497	3
373	100	4
85	108	4
279	1498	3
373	102	4
85	124	4
279	1500	3
373	105	4
85	127	4
279	1501	3
373	114	4
85	133	4
280	1	4
373	117	4
85	154	4
280	4	4
373	127	4
85	157	4
280	5	4
373	139	4
85	160	4
280	7	4
128	280	4
85	163	4
373	151	4
280	11	4
85	175	4
373	154	4
280	38	4
85	179	4
373	179	4
280	40	4
85	187	4
373	196	4
280	50	4
85	192	4
373	204	4
85	199	4
280	53	4
373	206	4
280	54	4
85	203	4
128	282	4
373	210	4
85	208	4
280	62	4
373	211	4
85	209	4
280	69	4
373	228	4
280	73	4
85	211	4
373	230	4
280	82	4
85	212	4
128	283	4
85	213	4
280	86	4
373	241	4
85	215	4
280	92	4
373	269	4
85	216	4
280	95	4
373	278	4
85	228	4
280	96	4
373	290	4
85	234	4
280	99	4
373	318	4
85	237	4
280	100	4
373	357	4
85	241	4
280	102	4
128	284	4
373	378	4
280	117	4
85	250	4
373	386	4
280	125	4
85	259	4
373	399	4
280	127	4
85	268	4
373	402	4
85	269	4
280	128	4
128	294	4
373	404	4
280	132	4
85	272	4
373	420	4
85	275	4
280	135	4
373	427	4
280	144	4
85	277	4
373	451	4
280	145	4
85	282	4
128	300	4
280	153	4
373	474	4
85	283	4
280	157	4
373	485	4
85	286	4
280	159	4
373	487	4
85	289	4
280	180	4
373	488	4
85	298	4
280	181	4
373	494	4
85	300	4
280	195	4
373	506	4
280	202	4
85	317	4
128	317	4
373	514	4
85	318	4
280	204	4
373	520	4
85	327	4
280	210	4
373	559	4
85	340	4
280	225	4
373	566	4
85	372	4
280	227	4
128	322	4
373	588	4
85	380	4
280	230	4
373	596	4
85	382	4
280	231	4
373	598	4
280	234	4
85	389	4
373	625	4
280	237	4
85	404	4
128	371	4
280	265	4
85	414	4
373	649	4
280	274	4
85	417	4
373	651	4
280	282	4
85	418	4
373	658	4
280	286	4
85	420	4
373	694	4
280	288	4
85	425	4
373	699	4
280	316	4
85	427	4
373	704	4
85	433	4
280	322	4
128	378	4
85	443	4
373	707	4
280	323	4
85	449	4
373	709	4
280	381	4
85	451	4
373	724	4
280	387	4
85	464	4
373	729	4
280	404	4
85	479	4
373	732	4
280	419	4
85	480	4
373	747	4
280	420	4
85	488	4
128	402	4
373	842	4
85	492	4
280	431	4
373	843	4
280	448	4
85	498	4
373	849	4
85	499	4
280	449	4
373	1006	4
85	501	4
280	465	4
128	417	4
373	1079	4
85	502	4
280	468	4
373	1135	4
280	472	4
85	507	4
373	1230	4
280	476	4
85	508	4
128	418	4
374	1	3
280	483	4
85	509	4
280	499	4
374	7	3
85	511	4
280	508	4
374	9	3
85	514	4
280	538	4
374	28	3
85	517	4
280	540	4
374	29	3
85	523	4
128	422	4
280	542	4
85	528	4
280	544	4
85	530	4
128	423	4
280	554	4
85	566	4
280	559	4
85	568	4
280	566	4
85	588	4
128	425	4
85	604	4
280	568	4
85	622	4
280	571	4
85	629	4
280	576	4
374	87	3
85	632	4
280	586	4
374	111	3
85	639	4
280	629	4
374	116	3
85	642	4
280	631	4
374	121	3
85	647	4
280	655	4
128	427	4
374	122	3
85	655	4
280	663	4
85	658	4
280	690	4
374	124	3
85	660	4
280	692	4
374	125	3
85	661	4
280	693	4
374	126	3
85	690	4
280	715	4
374	127	3
85	692	4
280	722	4
128	482	4
280	723	4
374	129	3
85	702	4
280	735	4
374	147	3
85	708	4
280	736	4
374	150	3
85	709	4
280	756	4
374	159	3
85	792	4
280	780	4
374	162	3
280	781	4
85	842	4
280	790	4
85	855	4
374	168	3
280	845	4
85	971	4
374	173	3
280	934	4
85	984	4
374	182	3
280	942	4
85	1009	4
374	195	3
280	975	4
85	1021	4
128	485	4
374	200	3
85	1065	4
280	977	4
374	204	3
280	1015	4
85	1074	4
374	210	3
280	1028	4
85	1098	4
128	494	4
85	1101	4
374	216	3
280	1047	4
85	1131	4
374	223	3
280	1049	4
85	1137	4
374	230	3
280	1060	4
85	1149	4
374	231	3
280	1168	4
85	1153	4
280	1181	4
374	233	3
85	1167	4
280	1313	4
374	234	3
85	1168	4
280	1401	4
374	237	3
85	1169	4
280	1459	3
86	258	4
374	257	3
280	1478	4
86	286	4
374	265	3
280	1479	4
86	288	4
281	258	3
86	289	4
374	279	3
281	322	3
86	300	4
374	280	3
281	332	3
86	319	4
281	338	3
86	327	4
374	292	3
281	538	3
86	872	4
374	310	3
281	682	3
86	879	4
281	877	3
86	881	4
374	356	3
281	938	3
86	889	3
374	363	3
281	989	3
86	1175	4
282	258	3
374	369	3
87	2	4
282	269	3
87	4	4
374	385	3
282	271	3
87	7	4
282	288	3
374	405	3
282	294	3
87	8	4
374	424	3
282	302	3
87	9	4
282	305	3
374	427	3
87	25	4
282	307	3
87	33	4
374	450	3
282	325	3
87	39	4
282	327	3
374	454	3
87	40	4
282	338	3
374	475	3
282	879	3
87	55	4
128	505	4
374	476	3
87	63	4
283	24	4
87	64	4
374	540	3
283	42	4
87	67	4
283	50	4
374	544	3
87	68	4
283	70	4
374	552	3
87	70	4
283	83	4
374	576	3
87	73	4
283	95	4
128	508	4
374	581	3
87	79	4
283	125	4
87	82	4
283	186	4
374	591	3
283	194	4
87	87	4
374	651	3
283	209	4
87	88	4
283	210	4
374	685	3
87	90	4
283	216	4
87	96	4
374	692	3
283	238	4
87	97	4
283	288	4
374	717	3
87	118	4
283	407	4
374	735	3
87	120	4
283	432	4
128	568	4
374	758	3
87	135	4
283	455	4
283	588	4
87	154	4
374	761	3
283	627	4
87	157	4
374	770	3
283	659	4
87	161	4
283	676	4
374	815	3
87	163	4
283	709	4
87	177	4
374	824	3
283	845	4
87	182	4
283	1114	4
374	880	3
87	183	4
283	1487	4
374	930	3
87	186	4
284	258	4
128	588	4
87	192	4
374	931	3
284	259	4
87	196	4
284	269	4
374	932	3
87	201	4
284	286	4
374	948	3
87	208	4
284	300	4
374	952	3
284	304	4
87	209	4
284	305	4
374	977	3
87	210	4
284	313	4
87	211	4
374	1011	3
284	322	4
87	229	4
128	591	4
284	324	4
374	1028	3
87	231	4
284	328	4
128	602	4
374	1042	3
87	233	4
284	332	4
87	238	4
128	603	4
284	339	4
374	1046	3
87	239	4
128	609	4
284	340	4
374	1047	3
87	254	4
284	344	4
128	614	4
374	1150	3
284	346	4
87	274	4
128	660	4
284	682	4
374	1407	3
87	300	4
128	686	4
284	887	4
375	39	4
87	303	4
128	723	4
284	906	4
375	44	4
87	318	4
285	150	4
128	736	4
375	77	4
87	367	4
285	151	4
128	739	4
375	218	4
285	168	4
87	382	4
375	300	4
128	747	4
285	191	4
87	384	4
375	356	4
285	216	4
128	763	4
87	385	4
375	443	4
285	237	4
128	785	4
87	386	4
375	566	4
285	269	4
128	790	4
87	393	4
285	276	4
375	583	4
128	949	4
285	288	4
87	401	4
375	684	4
285	313	4
128	965	4
87	403	4
375	761	4
285	455	4
128	966	4
87	409	4
375	1073	4
285	514	4
128	1039	4
87	411	4
376	14	4
285	538	4
128	1063	4
87	491	4
376	98	4
285	628	4
128	1141	4
87	515	4
285	682	4
376	237	4
129	245	3
285	902	4
87	519	4
376	269	4
129	258	3
286	1	4
376	274	4
129	268	3
87	521	4
286	7	4
376	275	4
129	269	3
87	523	4
376	289	4
129	270	3
286	11	4
87	550	4
376	762	4
129	272	3
286	13	4
87	554	4
377	56	4
129	288	3
286	20	4
87	566	4
377	100	4
129	303	3
286	25	4
87	568	4
377	154	4
129	307	3
286	29	4
87	576	4
129	313	3
377	164	4
286	34	4
87	585	4
129	327	3
377	219	4
286	44	4
87	628	4
129	331	3
377	288	4
286	50	4
87	629	4
129	339	3
377	313	4
286	53	4
129	873	3
87	651	4
377	323	4
129	995	3
286	55	4
87	679	4
377	354	4
130	3	4
87	684	4
286	56	4
377	443	4
130	4	4
87	702	4
286	57	4
377	748	4
130	12	4
87	705	4
377	751	4
286	66	4
87	732	4
130	22	4
377	1105	4
286	73	4
87	775	4
130	28	4
286	77	4
378	4	3
87	790	4
130	33	4
286	83	4
87	796	4
378	8	3
130	39	4
286	85	4
87	810	4
378	9	3
130	41	4
286	88	4
87	996	4
378	10	3
286	89	4
130	44	4
87	1000	4
286	91	4
378	12	3
130	47	4
87	1016	4
286	96	4
87	1047	4
378	29	3
130	49	4
286	99	4
87	1072	4
130	50	4
378	48	3
286	100	4
87	1074	4
130	53	4
286	107	4
378	50	3
87	1079	4
130	55	4
286	127	4
87	1089	4
378	52	3
130	56	4
286	133	4
87	1182	4
378	54	3
130	58	4
87	1183	4
286	142	4
378	63	3
87	1184	4
130	63	4
286	143	4
87	1187	4
378	65	3
130	66	4
286	151	4
87	1189	4
378	66	3
286	153	4
130	68	4
87	1190	4
286	154	4
378	73	3
88	261	4
130	69	4
286	155	4
88	301	4
378	88	3
130	71	4
88	302	4
286	158	4
378	100	3
88	315	4
130	84	4
286	161	4
88	321	4
378	110	3
130	90	4
286	164	4
88	690	4
378	121	3
286	167	4
130	94	4
88	750	4
286	168	4
378	123	3
88	881	4
130	99	4
286	171	4
88	886	4
378	133	3
130	105	4
88	904	4
286	175	4
378	141	3
130	109	4
89	14	4
286	191	4
89	26	4
130	111	4
378	148	3
286	195	4
89	83	4
130	122	4
286	196	4
378	151	3
89	93	4
130	125	4
286	208	4
89	117	4
378	155	3
89	121	4
286	214	4
130	128	4
378	159	3
89	127	4
286	228	4
130	134	4
89	150	4
378	162	3
286	229	4
130	143	4
89	151	4
378	172	3
286	231	4
89	197	4
130	147	4
286	234	4
378	175	3
89	212	4
130	148	4
286	237	4
89	213	4
378	179	3
130	150	4
89	216	4
286	248	4
378	191	3
130	158	4
89	221	4
286	258	4
89	246	4
130	161	4
378	194	3
286	268	4
89	257	4
130	168	4
286	269	4
378	196	3
89	268	4
130	172	4
286	272	4
89	277	4
378	197	3
130	173	4
286	275	4
89	283	4
378	202	3
89	381	4
286	277	4
130	174	4
378	215	3
89	387	4
286	288	4
130	176	4
89	517	4
378	222	3
286	289	4
130	183	4
89	694	4
286	290	4
378	230	3
89	707	4
130	184	4
286	298	4
89	716	4
378	233	3
130	195	4
286	309	4
89	732	4
378	241	3
130	200	4
89	737	4
286	325	4
89	739	4
130	202	4
378	252	3
286	329	4
89	762	4
130	204	4
286	341	4
378	258	3
89	813	4
130	206	4
286	354	4
89	815	4
378	272	3
89	845	4
286	357	4
130	210	4
378	274	3
89	936	4
286	379	4
130	216	4
89	949	4
378	276	3
286	393	4
130	217	4
89	952	4
378	283	3
286	404	4
89	1048	4
130	218	4
286	405	4
378	284	3
90	6	4
130	222	4
286	419	4
90	9	4
378	286	3
130	226	4
286	421	4
90	11	4
378	288	3
130	228	4
286	423	4
90	12	4
378	289	3
286	425	4
130	229	4
90	14	4
286	432	4
378	301	3
130	230	4
90	17	4
286	465	4
130	231	4
90	22	4
378	302	3
286	472	4
130	234	4
90	25	4
378	304	3
286	477	4
130	240	4
90	30	4
286	512	4
378	321	3
130	243	4
90	31	4
286	546	4
378	328	3
130	245	4
90	33	4
286	554	4
378	356	3
130	254	4
286	559	4
90	42	4
130	255	4
90	45	4
286	574	4
378	367	3
130	267	4
90	79	4
286	577	4
378	386	3
130	268	4
90	83	4
286	596	4
378	396	3
130	270	4
90	86	4
286	628	4
378	405	3
130	271	4
90	96	4
286	636	4
130	276	4
90	98	4
286	640	4
378	411	3
130	281	4
90	100	4
286	642	4
378	418	3
130	282	4
90	131	4
286	655	4
378	419	3
130	284	4
90	132	4
286	683	4
378	420	3
130	286	4
90	143	4
286	689	4
378	432	3
90	148	4
286	704	4
90	149	4
378	433	3
286	709	4
90	150	4
286	710	4
378	447	3
90	155	4
286	721	4
378	449	3
90	166	4
286	732	4
90	177	4
378	451	3
286	738	4
90	178	4
286	746	4
378	465	3
90	179	4
286	766	4
378	471	3
90	180	4
286	771	4
378	500	3
90	182	4
286	778	4
130	288	4
286	790	4
378	508	3
90	185	4
286	792	4
90	187	4
378	527	3
286	815	4
90	190	4
378	542	3
286	824	4
90	191	4
286	881	4
378	546	3
90	197	4
286	949	4
90	199	4
378	549	3
286	952	4
90	202	4
378	554	3
286	993	4
90	203	4
378	576	3
286	1014	4
90	213	4
286	1035	4
378	596	3
90	237	4
286	1039	4
90	241	4
378	636	3
286	1047	4
90	245	4
378	655	3
286	1091	4
90	258	4
286	1113	4
378	665	3
90	259	4
286	1118	4
90	269	4
378	696	3
286	1140	4
90	272	4
378	699	3
286	1182	4
90	287	4
378	723	3
286	1194	4
90	289	4
130	295	4
286	1202	4
90	301	4
378	731	3
286	1230	4
90	307	4
378	734	3
286	1265	4
90	311	4
378	739	3
286	1286	4
90	312	4
378	793	3
90	313	4
286	1316	4
130	298	4
378	866	3
286	1411	4
90	318	4
286	1503	4
90	323	4
378	875	3
286	1504	4
90	328	4
378	896	4
287	1	4
90	347	4
287	11	4
378	921	3
90	354	4
287	28	4
378	939	3
287	39	4
90	357	4
287	56	4
378	942	3
90	367	4
287	92	4
90	382	4
378	972	3
287	98	4
90	421	4
287	111	4
378	979	3
287	117	4
90	423	4
378	1028	3
287	156	4
90	425	4
287	201	4
378	1037	3
90	433	4
287	208	4
90	435	4
378	1044	3
287	218	4
90	471	4
287	240	4
378	1046	3
287	248	4
90	475	4
130	307	4
378	1061	3
287	249	4
90	478	4
287	250	4
378	1107	3
90	483	4
287	252	4
90	486	4
287	257	4
378	1134	3
287	268	4
90	489	4
378	1180	3
287	276	4
90	494	4
287	291	4
378	1220	3
90	499	4
287	294	4
90	501	4
378	1232	3
287	298	4
90	506	4
287	301	4
378	1267	3
287	327	4
90	507	4
378	1284	3
287	340	4
90	512	4
287	346	4
378	1439	3
90	514	4
287	347	4
90	517	4
378	1478	3
287	461	4
90	518	4
379	2	4
287	591	4
90	521	4
287	748	4
379	4	4
90	526	4
287	926	4
379	8	4
287	1016	4
90	529	4
379	23	4
288	12	4
90	547	4
379	50	4
288	13	4
90	553	4
288	15	4
379	52	4
90	602	4
288	50	4
379	54	4
90	603	4
288	64	4
130	316	4
288	69	4
379	69	4
90	604	4
288	97	4
379	82	4
90	611	4
288	127	4
379	83	4
288	132	4
90	613	4
288	157	4
379	90	4
90	614	4
288	177	4
379	98	4
90	618	4
288	178	4
379	133	4
288	182	4
90	631	4
288	196	4
379	135	4
90	648	4
288	200	4
379	152	4
90	652	4
288	202	4
379	157	4
288	230	4
90	657	4
379	164	4
90	659	4
130	322	4
90	662	4
90	690	4
90	692	4
130	331	4
379	176	4
90	693	4
288	237	4
379	177	4
288	272	4
90	705	4
288	276	4
379	192	4
90	707	4
288	300	4
379	196	4
90	713	4
288	305	4
379	199	4
288	317	4
90	739	4
288	318	4
379	202	4
90	813	4
288	340	4
379	211	4
90	821	4
288	357	4
130	332	4
288	527	4
90	855	4
379	216	4
288	593	4
90	879	4
379	230	4
288	742	4
90	900	4
379	239	4
288	887	4
90	903	4
288	900	4
379	270	4
90	904	4
288	1039	4
379	284	4
289	1	3
90	906	4
379	294	4
289	7	3
90	923	4
289	24	3
379	300	4
90	945	4
289	147	3
379	391	4
90	958	4
289	282	3
379	401	4
289	405	3
90	962	4
289	410	3
379	402	4
90	964	4
289	471	3
379	417	4
90	966	4
289	473	3
379	443	4
90	971	4
289	685	3
379	448	4
289	815	3
90	995	4
289	849	3
379	451	4
90	1020	4
289	926	3
379	452	4
90	1048	4
289	1016	3
379	480	4
90	1086	4
290	21	3
379	496	4
290	22	3
90	1101	4
130	333	4
90	1109	4
379	504	4
290	43	3
90	1125	4
290	50	3
379	520	4
90	1193	4
290	54	3
379	522	4
90	1194	4
290	71	3
379	523	4
90	1197	4
290	82	3
379	530	4
90	1198	4
290	88	3
379	554	4
90	1200	4
290	91	3
379	603	4
90	1206	4
290	98	3
91	28	4
290	105	3
379	616	4
91	64	4
290	118	3
379	637	4
91	82	4
290	132	3
379	651	4
91	97	4
290	133	3
379	655	4
290	143	3
91	99	4
130	335	4
290	144	3
379	686	4
91	131	4
290	153	3
91	134	4
379	705	4
290	158	3
91	161	4
379	732	4
290	161	3
91	172	4
379	735	4
290	162	3
91	174	4
379	855	4
290	164	3
91	181	4
290	172	3
91	193	4
379	1032	4
290	193	3
91	195	4
379	1206	4
290	196	3
91	230	4
379	1219	4
290	202	3
91	234	4
380	1	3
290	204	3
91	264	4
130	346	4
380	22	3
290	205	3
91	265	4
290	208	3
91	289	4
380	59	3
290	210	3
91	313	4
380	62	3
290	216	3
91	318	4
380	64	3
290	218	3
91	322	4
380	69	3
91	323	4
290	222	3
91	326	4
290	227	3
380	114	3
91	327	4
290	239	3
380	118	3
91	331	4
290	243	3
380	132	3
91	338	4
290	274	3
380	135	3
290	380	3
91	351	4
380	154	3
290	393	3
91	357	4
380	172	3
290	404	3
91	423	4
380	176	3
290	418	3
91	427	4
290	423	3
91	435	4
380	177	3
290	429	3
91	479	4
380	180	3
290	432	3
91	480	4
380	181	3
290	436	3
91	482	4
380	185	3
91	484	4
380	186	3
91	504	4
130	353	4
380	197	3
91	507	4
380	229	3
91	510	4
380	241	3
91	515	4
91	526	4
290	449	3
91	529	4
290	450	3
91	616	4
290	473	3
380	300	3
91	618	4
290	474	3
91	682	4
380	313	3
290	476	3
91	683	4
380	427	3
290	498	3
91	689	4
380	428	3
91	748	4
290	515	3
91	1050	4
380	433	3
290	520	3
130	356	4
380	449	3
290	523	3
92	2	3
380	465	3
290	546	3
92	11	3
380	474	3
290	550	3
92	15	3
380	483	3
290	568	3
92	22	3
380	496	3
290	588	3
92	24	3
380	518	3
290	622	3
92	28	3
380	527	3
290	625	3
92	31	3
380	530	3
290	685	3
92	32	3
130	357	4
92	42	3
290	699	3
380	587	3
92	43	3
290	739	3
380	630	3
290	742	3
92	46	3
380	631	3
290	755	3
92	48	3
380	652	3
290	818	3
92	53	3
380	709	3
290	826	3
92	62	3
380	732	3
290	832	3
92	66	3
380	753	3
290	1013	3
92	67	3
290	1028	3
380	856	3
290	1091	3
92	73	3
380	923	3
290	1336	3
92	77	3
380	1168	3
130	358	4
92	79	3
291	4	4
380	1444	3
92	81	3
291	7	4
380	1449	3
92	85	3
291	15	4
381	13	4
92	87	3
291	17	4
381	30	4
92	88	3
291	24	4
381	49	4
130	363	4
92	89	3
291	28	4
381	50	4
92	93	3
291	41	4
381	77	4
92	94	3
291	46	4
381	83	4
92	96	3
291	48	4
381	97	4
92	98	3
291	49	4
381	100	4
130	366	4
381	129	4
92	101	3
291	53	4
